Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
0,53,0,3,2,0,1,0,34,2,3,3,4952.402488607261,0,4952.402488607261,0.3923628424676314,1787,40,0.5135089839898448
0,31,0,0,2,1,1,0,24,5,1,3,4064.004849809441,0,4064.004849809441,0.7765024249047205,7469,70,0.7062235251472501
0,49,0,2,5,1,2,0,36,3,3,2,2924.600508651738,2517,407.6005086517378,0.9057519074440168,970,27,0.4308163699531529
0,43,0,3,4,1,3,0,36,4,3,3,3486.331137640977,2517,969.3311376409771,0.6245955479770511,2521,46,0.6230115318048146
0,52,1,4,2,1,0,0,38,5,2,2,34516.0,5,34510.11024926029,0.8578411417867713,8422,71,0.7097491364226398
0,46,0,3,3,2,4,0,40,5,3,3,4689.390608274252,0,4689.390608274252,0.978,8847,70,0.8520767614788584
0,48,0,2,5,1,4,0,40,4,3,3,5984.38178644458,0,5984.38178644458,0.5467416127335327,1826,42,0.5543553814695024
0,58,0,1,2,1,1,0,38,3,3,2,1689.5838964252498,48,1640.9391652008192,0.9435711734892184,2736,38,0.3824293236635343
0,58,0,1,2,2,5,0,49,3,3,5,8664.558007527987,1025,7638.609606511719,0.8030809097957848,2421,46,0.8085866491389717
0,37,0,2,5,1,1,0,27,5,2,2,1628.352492201628,0,1628.352492201628,0.875798575884784,2527,41,0.6410071205760798
0,44,0,4,5,1,3,0,33,1,3,1,5172.369207720373,0,5172.369207720373,0.9949303104049054,2713,44,0.5991049055816488
0,45,0,3,4,2,1,0,34,1,3,2,4701.988900159288,988,3713.1344838020455,0.41776690334505473,1905,38,0.7511272411018497
0,50,0,2,1,1,1,0,43,2,1,3,4893.352126409534,615,4277.817011276274,0.4164949810625423,1519,41,0.37045436816783095
0,45,1,3,3,1,0,0,38,3,3,2,2333.2389336161655,0,2333.2389336161655,0.4349569416188468,2099,32,0.43066561365278666
0,50,0,3,3,1,4,0,39,5,2,4,2867.8646231231332,1521,1346.6635569265068,0.603221185642169,2222,47,0.49202278493710827
0,53,1,2,4,1,1,0,40,2,2,2,27541.206006562003,1384,26156.869134003606,1.0376562060092909,842,15,0.3721609573469845
0,51,0,3,6,1,2,0,36,3,3,3,5104.860754314674,0,5104.860754314674,0.44495059204419446,1533,32,0.3686263546370042
0,52,0,1,4,2,2,0,39,2,3,2,4997.163127011255,0,4997.163127011255,0.9288819544106129,9290,68,0.9422028012952052
0,40,0,1,4,1,2,0,29,4,2,2,1813.9605348446496,830,983.7167519702012,0.723367728681485,2461,40,0.5315963021343373
0,40,0,2,2,1,1,0,35,3,3,3,1817.293070241405,0,1817.293070241405,0.6445590844216905,2059,54,0.7580548065561362
0,44,0,3,5,2,1,2,34,3,3,3,19308.475727509733,365,18943.34629792852,0.8313591184044586,8825,69,0.638793215205414
0,26,0,0,2,2,4,0,13,4,1,4,2469.799924881101,2410,59.67981604009478,0.5451650557577596,1027,20,0.17576218449480782
0,39,0,2,3,1,4,0,28,4,2,2,3051.44500348016,0,3051.44500348016,0.7460226193623201,2822,50,0.7488746297324802
0,40,0,2,0,1,0,0,16,5,3,4,4284.034813866611,2517,1767.0348138666116,0.7265495878344201,2683,55,0.455232562954189
0,51,0,2,0,1,4,0,39,1,2,3,3860.791160426734,2517,1343.791160426734,0.7454172910147775,2489,42,0.4579813907416481
0,49,1,2,3,0,1,0,38,2,2,3,14788.054720453623,425,14363.00133087944,0.30013666449467336,1370,26,0.1977572217966822
0,53,1,2,2,1,2,2,43,2,2,2,30437.645291451197,0,30437.645291451197,0.5888694887023947,1993,37,0.8072771508396367
0,40,1,3,2,2,2,0,25,5,2,3,8673.53785290633,0,8673.53785290633,0.4901650809122621,2234,38,0.6717334770098995
0,45,0,3,4,1,4,0,36,3,2,2,1841.7702976043258,0,1841.7702976043258,0.3253407811036416,1801,28,0.1637337938088722
0,43,0,3,4,2,3,0,37,4,3,2,4683.607013894368,0,4683.607013894368,0.717,2628,44,0.8961895418298419
0,48,0,4,5,2,2,0,42,3,2,3,1950.5745074835693,0,1950.5745074835693,0.5512809620599299,2260,39,0.36180879498763474
0,57,1,1,4,1,0,0,43,2,3,3,3351.8178580453773,1088,2263.6295808512496,0.8382238017618295,684,17,0.6252906509862088
0,51,1,2,5,1,2,0,42,2,2,2,5937.822028507383,31,5906.569180645772,0.811711068554106,8911,82,0.7357997827983422
0,44,1,2,2,2,1,0,36,4,2,2,6085.036618377278,773,5311.511207802203,0.949359033715676,4812,56,0.6405243478006427
0,45,0,3,2,1,3,1,38,1,0,3,13092.348659201327,2155,10936.84280246485,0.5953486076549832,1318,29,0.3176398850574356
0,45,0,2,4,0,4,0,32,2,2,2,1941.3730150968747,0,1941.3730150968747,0.36417129403255155,1859,31,0.11447157009557515
0,39,0,4,2,1,1,0,34,4,3,1,4047.1189390791396,0,4047.1189390791396,0.6424098632804397,2145,34,0.47633485289204586
0,51,0,2,2,0,3,2,43,3,3,2,34516.0,734,33781.45176649749,0.4035884114906332,5776,41,0.4500881734195161
0,48,0,3,5,1,4,0,36,3,2,3,3831.1277999142467,190,3640.356852998961,0.4739746867073829,1734,34,0.32822905308471484
0,49,1,3,5,1,0,0,43,2,2,2,11284.221462606749,1836,9447.601946969327,0.4270385982481212,1411,33,0.32818680259050825
0,62,1,0,2,1,2,0,49,3,2,3,11645.576469014808,0,11645.576469014808,0.6257315369794434,2395,49,0.38628862249867185
0,43,0,0,0,2,1,0,30,5,2,3,1438.3,1204,233.66798082274687,0.5022301644408504,2162,42,0.5752982153728967
0,59,0,0,3,1,1,0,40,1,3,1,1438.3,0,1438.3,1.0384153471204256,689,22,0.36439897097167784
0,38,0,3,2,1,4,0,36,4,3,3,1948.9538521202496,0,1948.9538521202496,0.7610566257254467,2547,46,0.4783492297724935
0,39,0,1,2,1,2,0,28,2,2,3,4790.472536109532,92,4698.294423936593,0.5276996928456578,6951,67,0.6857469151451172
0,32,0,1,2,0,3,0,21,3,1,1,4119.808583382637,858,3261.6512955880485,0.737183540735184,7438,66,0.7091085492646747
0,46,0,3,3,1,5,0,38,2,2,3,3785.3233009888586,600,3184.5073034690445,0.7636749326966495,2271,34,0.6043945693648124
0,44,0,2,1,2,2,0,41,2,3,3,4324.181938552477,0,4324.181938552477,0.9198542760989885,7947,64,0.8281727745498401
0,46,0,3,1,2,4,1,36,2,3,4,15420.423818485873,366,15054.180162877712,0.8483412656463402,8145,68,0.5440532800959963
0,46,0,3,5,0,2,0,28,5,1,2,8747.65085078082,0,8747.65085078082,0.49899411934679316,2091,46,0.5039643136488703
0,56,0,1,5,1,2,0,36,3,2,3,1438.3,424,1013.9250950597911,0.91114780504892,801,18,0.5083568095482585
0,48,0,3,2,1,4,0,33,2,3,3,4949.786978008033,0,4949.786978008033,0.6325104627676565,2290,40,0.4451402785094724
0,48,0,3,3,1,3,0,30,2,3,2,2905.7412909137774,0,2905.7412909137774,1.0575463306821111,4954,55,0.79550511644617
0,48,1,3,4,2,1,0,38,2,2,2,32461.812866546614,1105,31356.473196224135,1.0167305067619854,3343,45,0.39821881092114875
0,47,0,1,2,2,2,0,34,2,3,3,3370.0281885548366,150,3219.142354060243,0.5308851301789337,2237,47,0.4733629322893168
0,57,1,0,4,2,1,0,46,2,5,2,13257.159633429634,128,13128.23080293002,0.8401600052977702,2584,45,0.617669735005545
0,56,1,2,3,1,3,3,42,2,3,3,34516.0,1862,32653.320123690926,0.5682401809945957,7849,61,0.7966074401053295
0,48,1,0,5,2,2,0,32,2,2,2,11227.702162868165,439,10788.581758718488,0.9274388809933454,8197,84,0.805439492281223
0,47,0,2,5,1,1,0,41,1,4,3,14898.244876111114,0,14898.244876111114,0.4449313856665935,2132,49,0.61073052922223
0,42,0,1,5,1,4,0,35,3,2,4,2987.0376409056785,0,2987.0376409056785,0.8579854543587787,2509,45,0.5786090641048596
0,52,0,3,0,1,4,0,44,4,2,2,2927.745213794098,2417,510.12420229901636,0.8099592533314104,2591,33,0.4177196873626211
0,47,0,1,2,2,1,0,34,2,3,3,5564.738974390237,0,5564.738974390237,0.7865348114060398,7320,70,0.6695858521520888
0,48,1,2,3,1,2,0,37,1,3,2,11220.354912599772,0,11220.354912599772,0.9882456550207595,4975,46,0.5214594978121981
0,47,0,3,4,1,3,0,37,4,2,2,3480.5124812016247,1500,1979.8691472391463,0.5556580481359975,2145,47,0.5097142252638003
0,39,1,3,5,1,2,0,28,1,2,5,23488.475545911097,0,23488.475545911097,0.866836740454831,8140,61,0.871717365512402
0,44,0,2,0,1,4,0,34,3,2,3,1749.7511890986286,0,1749.7511890986286,0.5213732928203308,2080,36,0.4196841917446345
0,60,0,0,3,1,2,0,46,4,2,1,1840.0271659624616,0,1840.0271659624616,0.44765529086493466,1797,42,0.6423719904012022
0,43,1,3,0,1,1,0,35,2,3,3,13435.878587882557,0,13435.878587882557,0.635501016947617,1014,19,0.061647764772020566
0,50,0,1,2,1,3,2,44,5,3,3,13218.650841402688,794,12424.292395409784,0.4221148459902348,1897,43,0.6309541747137789
0,43,0,4,2,1,2,0,37,1,2,4,1438.3,0,1438.3,0.7165660084861653,2389,47,0.3882403426026513
0,42,0,3,4,1,4,0,34,5,3,3,1677.372739938328,0,1677.372739938328,0.5484486966946168,2276,42,0.5405136168006455
0,48,0,1,4,1,5,0,37,4,2,2,1442.1003394124966,0,1442.1003394124966,0.572158425835354,2171,38,0.4481044858485808
0,43,1,3,3,1,0,0,30,3,2,2,17279.478091088647,1409,15869.801524038216,0.5223168873124129,2215,44,0.38010800646111575
0,43,0,2,3,1,3,0,31,2,2,5,3597.203536155461,2517,1080.203536155461,0.5867635327587079,1750,43,0.6172466901616821
0,36,0,1,5,0,4,0,25,5,2,2,1438.3,0,1438.3,0.8299666322805955,2352,46,0.5695909296371964
0,35,0,2,2,1,4,0,30,1,2,3,1677.899589084806,0,1677.899589084806,0.6953793066324375,2471,58,0.6954057528127157
0,38,0,2,2,2,4,0,35,2,2,2,2371.7292265529536,0,2371.7292265529536,0.5031200747310959,1919,47,0.5399828970006986
0,41,0,2,5,2,1,0,28,1,2,3,4364.240588617499,0,4364.240588617499,0.7043854382143808,2586,48,0.8073349880879404
0,39,1,3,4,1,1,1,27,4,2,4,18524.249511028018,126,18397.488966488254,1.001730545046036,4756,64,0.5133910355368413
0,49,0,2,0,1,3,1,39,3,1,3,16022.544368197821,172,15850.332438083213,0.4491100370724682,2018,46,0.4516249605631336
0,55,0,2,5,1,4,0,44,3,4,2,2475.2248523301823,336,2138.326862587883,0.8522548530590875,2474,47,0.5387363231971167
0,45,0,3,1,1,4,0,34,3,3,0,2920.45752623183,2419,500.8628934774479,0.9097958029072223,2686,37,0.3706602098546389
0,38,0,3,3,1,5,0,36,1,2,2,5294.481025323606,1768,3525.7882520079584,0.3774595388096074,2160,54,0.6490653270199439
0,50,0,2,1,1,3,0,35,3,3,2,1438.3,0,1438.3,0.2045881386454804,1609,37,0.23758081777512305
0,47,0,0,3,1,2,0,39,2,2,3,1438.3,0,1438.3,0.8941134486592167,903,18,0.9278998079945057
0,39,0,3,0,1,1,0,29,3,2,3,7486.235100117077,2123,5362.622121976255,0.6167708494608715,2121,43,0.5034901399008879
0,48,0,1,3,1,5,0,37,2,2,1,6105.7144761055015,0,6105.7144761055015,0.9799433902437922,920,15,0.3255131687487995
0,58,0,0,2,1,4,0,36,3,2,3,10019.73064311509,0,10019.73064311509,0.25906076532589783,1796,30,0.12628242620376384
0,43,1,2,3,0,3,0,35,3,3,2,6367.491473818199,144,6223.126684190308,0.7005505762069542,2508,50,0.5469204534825227
0,51,0,2,5,1,3,0,40,5,3,3,7918.239764531299,26,7891.842072388481,0.7014242684475143,2120,32,0.25981262296976404
0,52,0,2,5,2,4,0,36,2,2,3,1849.911608527559,0,1849.911608527559,0.5831336750248641,2462,53,0.9498027509113123
0,50,0,2,1,0,4,0,39,5,3,4,8953.787966986667,2462,6491.183118162848,0.6597313084273777,2156,39,0.3933162962663127
0,50,0,1,1,2,4,0,45,5,3,2,1964.927063436043,1458,506.52783083721897,0.6563634038178254,2481,44,0.5876279587374149
0,33,0,0,4,1,5,0,36,5,3,2,8793.085231900295,0,8793.085231900295,0.8875126118657484,2582,50,0.589424074441019
0,32,0,1,2,2,3,0,35,3,2,5,2769.454245571415,0,2769.454245571415,1.0195635804097476,2744,42,0.6388461635984071
0,44,0,3,2,2,3,0,33,3,2,5,11416.397460160382,1040,10375.555345276693,0.9018584163112231,2577,41,0.6421951278507485
0,39,0,2,1,1,2,0,20,2,3,3,3046.5792687750954,2517,529.5792687750956,0.6194262966125614,784,19,0.28090531033336974
0,34,0,2,1,1,4,0,36,1,2,2,1680.686440541853,0,1680.686440541853,0.7467788132462617,2318,45,0.3998016935269
0,50,0,3,5,1,3,0,36,2,2,2,5912.759292270423,0,5912.759292270423,0.9554257716114966,9167,78,0.8163283399906556
0,58,1,0,4,1,2,0,45,4,3,2,6522.418484867489,485,6036.575387381197,0.6799384489119261,2334,44,0.45355075912954085
0,56,0,2,4,1,4,0,49,2,4,1,1639.746304034173,0,1639.746304034173,0.20661281310504315,1666,37,0.2991589881972008
0,34,0,1,3,0,3,0,21,4,1,3,4333.411721448383,2372,1960.6889234542346,0.8812840583842851,8761,71,0.6412553261281964
0,43,0,4,3,2,4,0,34,3,3,3,15948.472489154034,0,15948.472489154034,0.8856123484082564,9201,67,0.7647681933864786
0,55,0,2,2,1,4,0,35,3,2,2,2330.2297581594685,1918,411.8270149008325,0.826003619862053,2427,45,0.5764772340516868
0,42,1,2,2,1,0,0,36,5,2,3,34516.0,1462,33053.855561483106,0.3301698501320952,1863,39,0.2170317224378252
0,42,0,3,5,1,2,0,31,3,3,3,1529.9259725646616,0,1529.9259725646616,0.5357547054175752,1893,39,0.4627314931411654
0,42,1,4,1,2,1,0,34,5,2,3,10570.243773645614,0,10570.243773645614,0.7678158496333358,2200,42,0.39738178593485285
0,46,0,4,2,2,2,0,41,3,3,3,4015.575139324364,0,4015.575139324364,0.6798843625392333,2181,41,0.41124910725904024
0,50,0,0,4,2,1,0,39,2,2,3,1869.7971622556431,0,1869.7971622556431,0.8552824490789369,2861,47,0.6028026371772852
0,47,1,1,4,2,2,0,30,4,2,4,4403.960379655805,0,4403.960379655805,0.914654660501759,8781,69,1.2388895546365304
0,43,0,2,3,2,4,0,34,4,2,3,1663.6350739081938,0,1663.6350739081938,0.8054597043672251,2601,52,0.7056288745800745
0,49,0,1,2,1,4,0,34,2,2,2,2437.333534616406,0,2437.333534616406,0.43325534004747124,1915,37,0.5485373488004711
0,47,0,3,3,0,4,0,40,1,2,2,3612.849093399963,1516,2096.4526176137815,0.535441143308449,2053,48,0.6050940477365753
0,37,0,2,3,1,1,0,36,3,2,2,1851.7388142867833,0,1851.7388142867833,0.8835671142792997,2787,34,0.41838304761429607
0,49,1,1,4,3,3,0,38,2,2,3,2742.738982892085,302,2439.8818975626077,1.0112409326735574,5109,55,0.556896506501096
0,37,0,0,5,1,1,0,28,5,4,3,2034.279341835431,1690,343.830533387748,0.5959022130796346,2192,39,0.6976927354996687
0,41,1,3,2,0,1,0,33,4,3,4,5444.433691944262,326,5117.740303027062,0.6695229270841844,7895,67,0.5906093357134614
0,50,0,2,2,1,4,0,38,3,2,2,2239.252609834103,0,2239.252609834103,0.8412592843475807,784,19,0.7805985795840652
0,50,0,3,6,1,4,0,35,2,3,2,1856.328051426907,0,1856.328051426907,0.6559871432732705,2490,46,0.8692376857891887
0,49,0,2,2,1,4,0,38,2,3,3,3552.3539941851436,2517,1035.3539941851436,0.8238014207180869,5119,52,0.5544968550207631
0,55,1,3,5,1,1,0,36,2,2,2,8391.182562861222,1028,7363.005959590925,1.0007418025984107,951,20,0.43102707536765295
0,42,1,4,5,1,1,0,36,2,3,2,4947.651759300839,0,4947.651759300839,0.6497339799207323,2344,40,0.44907077629890263
0,47,0,1,1,2,4,0,41,3,4,2,2093.102525063884,547,1545.2449717362294,0.695159686433844,2642,42,0.6027888987833625
0,52,0,2,2,1,3,0,40,3,4,1,1964.0793003454653,1707,257.033394019993,0.8337118825093982,2384,41,0.428325738023184
0,48,0,2,2,1,2,0,39,4,3,3,1662.8691427817498,492,1170.7941827500847,0.8043786742042898,2411,43,0.3705260115703105
0,49,0,2,3,1,4,0,37,2,3,1,1831.3358266878295,347,1484.2601017881018,0.5065782696022707,2141,43,0.4369949105949139
0,48,0,1,2,1,2,0,36,4,2,3,4017.7069153482867,2517,1500.7069153482869,0.6208957334958447,2110,42,0.6193712607548679
0,52,1,2,3,2,1,1,44,2,3,3,32592.3687732521,0,32592.3687732521,0.5578959516064752,1981,46,0.7261913230128008
0,56,0,1,0,1,4,0,47,3,5,4,1438.3,0,1438.3,0.7775289992064752,2246,38,0.5131272946278367
0,45,1,2,2,2,1,0,38,2,3,3,9592.040167558027,2384,7207.382865613645,0.2472205953696698,1510,34,0.2218549293822764
0,44,0,2,3,2,4,0,35,2,3,3,2420.8404841610914,212,2208.2680573597418,0.8140777405815728,2488,47,0.4907132457282864
0,45,0,4,2,1,3,0,34,3,2,1,1438.3,0,1438.3,0.6916026087919271,2152,34,0.3431045440343659
0,33,0,2,2,1,3,0,36,5,2,4,7148.397012707275,11,7136.43580036166,0.41383715971435975,915,18,0.22416406534467714
0,60,0,0,3,2,4,0,36,3,3,3,1760.4380455141606,0,1760.4380455141606,0.460266567977026,2284,46,0.6426871103470282
0,53,0,3,4,2,3,0,43,5,3,3,2444.8189607734384,499,1945.5204813675286,0.431691762679011,2327,50,0.5958856803026498
0,57,0,1,2,2,3,0,48,1,1,2,4119.840679621344,0,4119.840679621344,0.8225899415486851,7715,64,0.7544365257513036
0,47,0,4,0,1,3,0,42,2,3,2,9470.416722417567,1569,7900.58702551882,0.5455744781223616,7439,58,0.7059496903857261
0,42,0,1,5,1,4,0,33,3,2,4,3010.227864371508,0,3010.227864371508,0.8176973542698378,2509,43,0.5361591635233413
0,43,1,2,2,1,1,0,36,3,2,3,17235.063605102445,0,17235.063605102445,0.40102418959886516,1794,38,0.3670428536488941
0,37,0,2,2,1,4,0,30,3,2,2,9817.984642889787,0,9817.984642889787,0.5522785450266084,2430,47,0.5356088434986392
0,43,0,4,4,0,4,0,31,4,3,3,3536.8017448247083,2517,1019.8017448247084,0.6357013904071895,2600,51,0.6833024263968601
0,52,0,1,5,1,4,0,39,1,1,3,1438.3,0,1438.3,0.4243482109713273,1638,36,0.43831437871074674
0,49,0,3,5,1,3,0,32,6,2,4,4610.51684653478,2463,2147.2448191203625,1.0458238362107921,8326,64,0.8270025939102017
0,41,1,2,2,1,3,0,21,1,2,1,32680.547075251663,0,32680.547075251663,0.872,8444,84,1.064592246257414
0,49,1,2,2,1,0,0,35,1,2,3,3873.512436201733,2517,1356.5124362017334,0.8025323155830976,2667,50,0.557232401739266
0,53,1,1,4,2,1,0,46,2,4,2,15173.907417917195,0,15173.907417917195,0.8347123402148,8350,72,0.7712112973261239
0,41,0,2,2,1,4,0,31,2,3,3,2555.9769235112763,2112,443.0,1.0381384618614098,2974,40,0.48660769220630157
0,42,0,1,3,0,3,0,30,4,2,2,1470.5776554093052,523,946.9515770511538,0.6821984178998566,2151,44,0.5919596958876654
0,51,0,2,2,1,4,0,34,2,2,2,2287.0758225526824,1965,321.31831809721865,0.7771212857233923,2375,41,0.46190926341420085
0,35,1,1,3,1,2,0,23,5,1,4,6639.763482072254,2517,4122.763482072254,0.9395880199941928,9275,73,0.6240001926367749
0,52,0,1,2,1,3,0,35,2,2,3,1438.3,0,1438.3,0.672166942316383,795,17,0.22263926487281505
0,49,0,1,2,2,3,0,42,1,3,2,5425.749859076852,2455,2969.8867066856687,0.871816819471549,9216,71,0.834098695336038
0,50,0,3,4,1,1,0,39,4,2,2,4170.566336124352,0,4170.566336124352,0.6785879248572857,7695,76,0.8038822642449388
0,47,0,2,3,1,4,0,41,2,3,2,2910.804660041205,2517,393.8046600412051,0.5846551915785307,2243,54,0.8005014361895434
0,32,0,0,4,1,2,0,25,6,2,2,4476.117186875091,2337,2138.4649418561617,1.008002826457312,8314,66,0.7662188282349656
0,47,0,2,4,1,4,0,41,3,3,1,1438.3,0,1438.3,1.0252871104617927,1052,25,0.3173119442265891
0,39,0,2,2,1,4,0,36,3,2,2,2312.766562309054,27,2284.949987521847,0.7134831121399547,2501,48,0.17297245854234156
0,45,0,3,3,0,4,0,33,2,3,3,8133.280404435711,0,8133.280404435711,0.6540274872007558,2522,44,0.7005608088714217
0,45,0,4,0,1,1,0,35,3,2,1,1682.8652457955714,0,1682.8652457955714,0.4625344497320511,1966,47,0.4752188772874087
0,44,0,1,2,1,4,0,37,2,2,2,2888.6264867460095,0,2888.6264867460095,0.5904346365140126,2340,50,0.49446013120824184
0,34,0,2,3,1,1,0,27,2,3,2,3756.185787936376,0,3756.185787936376,0.8008004619143301,8156,69,0.7741697282154324
0,56,1,1,2,2,0,0,49,3,4,3,8760.336114961592,0,8760.336114961592,0.7246555401536325,2448,38,0.5578712719099184
0,36,0,1,1,2,3,0,26,2,2,1,2910.964812735225,2477,433.5771851668192,0.7802729857466177,2695,43,0.4906691256866036
0,43,0,2,4,1,3,0,36,3,2,2,1633.30368255202,1601,32.16850115298018,0.8070644381243042,2426,43,0.48138132897778163
0,37,0,1,0,2,4,0,21,2,1,3,2287.190294271294,0,2287.190294271294,0.6921962169404117,2343,42,0.43816354615282366
0,42,1,2,6,0,1,0,27,3,2,3,4183.035070904942,2216,1966.6309726757813,0.7924889833864909,8640,68,0.7112770625505769
0,50,0,3,5,1,1,3,43,2,3,3,34516.0,1277,33238.44551868037,1.0096404494573463,4654,49,0.5511259472723473
0,37,0,2,2,1,4,0,30,3,2,2,9801.222993257818,0,9801.222993257818,0.5706151147582258,2425,47,0.5262155700471665
0,47,0,4,2,0,2,0,36,2,3,2,5236.5313883990175,0,5236.5313883990175,0.8724322054707876,8553,68,0.729926954646528
0,36,0,1,0,2,3,0,38,3,3,4,4449.933397102635,0,4449.933397102635,0.9524180146767154,7975,73,0.799073263480382
0,51,0,2,6,1,3,0,34,3,2,3,2804.1741710486986,0,2804.1741710486986,0.4333581151404278,2111,40,0.4390580570162329
0,42,0,3,2,1,1,0,29,5,3,3,13753.508035268625,2517,11236.508035268625,0.6521627106100298,7464,65,0.6920054734455973
0,44,0,2,4,2,1,0,36,2,2,2,1601.2554417697693,472,1128.7259995028737,0.7065805651899977,2436,40,0.5360960019885048
0,30,0,0,1,0,4,0,17,3,1,1,4070.5957430379435,1045,3025.2791776917525,0.688918511300155,7516,69,0.7528008878978241
0,30,0,0,3,1,3,0,20,3,2,3,1501.5983863959366,1432,68.7823551720225,0.4740268575408921,1202,28,0.23318396877608594
0,48,0,2,2,1,2,0,37,2,3,2,1568.895047845516,0,1568.895047845516,0.7677911470710753,2293,44,0.3848183366858754
0,51,1,2,2,2,2,1,42,3,2,5,34338.91598168875,0,34338.91598168875,0.9256709316898001,8337,73,0.6792385917242373
0,49,0,1,1,2,1,0,36,5,3,2,5346.5395308525785,2384,2961.6147633153473,0.6695115680466217,2122,45,0.39506316568098454
0,50,0,1,5,2,4,0,35,4,3,3,1438.3,0,1438.3,0.6451703286066488,2142,40,0.4607643561541284
0,57,0,0,4,1,4,0,42,4,1,3,1438.3,182,1255.7763382834871,0.9516289313558997,845,21,0.7542936803981146
0,48,1,1,3,1,2,1,36,1,3,3,28427.420329308636,0,28427.420329308636,0.9597860518105397,8279,68,0.8822865254309947
0,43,0,4,4,2,2,0,38,5,3,3,5949.851481620503,1828,4121.168186689572,0.6578024515057382,2289,45,0.8044215125210169
0,42,1,2,3,1,2,0,29,3,2,3,15132.86989106677,0,15132.86989106677,0.5091433869353987,1768,36,0.4202416364074362
0,47,0,1,2,1,4,0,34,4,2,2,1438.3,0,1438.3,0.811525045178865,2492,37,0.3543225322315624
0,49,0,1,4,1,2,0,44,4,3,4,2436.325784025135,0,2436.325784025135,0.6782194242741599,2511,37,0.5016858128632102
0,30,0,0,4,1,4,0,19,6,1,2,1438.3,0,1438.3,0.7186770386296131,2618,47,0.5426628755392441
0,54,0,1,0,2,4,0,42,3,2,2,2841.15729504839,0,2841.15729504839,0.7330349903721016,2132,43,0.43938440921491617
0,49,1,1,4,2,1,0,36,3,3,2,2318.0948589583354,0,2318.0948589583354,0.720942793163555,2209,40,0.5145394635030778
0,48,0,4,2,2,1,0,38,2,3,3,4488.979943147721,93,4395.512168049258,0.9673523993060984,8770,77,0.9520466795142688
0,58,0,0,4,2,3,0,35,5,3,3,5729.761074870901,0,5729.761074870901,0.48561215758835635,6778,47,0.48514938690899256
0,45,0,3,4,1,4,0,35,3,2,2,2738.779845018282,2465,273.43000869185477,0.6489437036491975,2456,40,0.3707099739244357
0,40,0,2,0,1,2,0,24,2,3,3,3118.6634669619966,2517,601.6634669619965,0.4064512272307302,722,12,0.25875535895443347
0,42,0,3,5,0,4,0,30,5,2,3,2876.7805232396395,0,2876.7805232396395,0.7034641867584749,2471,41,0.32914141094762217
0,49,0,1,2,2,3,0,35,3,2,4,1455.8156882769265,0,1455.8156882769265,0.4870467752957808,1450,38,0.3969265950176765
0,44,0,4,1,1,4,0,34,4,3,3,1638.9730331318788,1005,633.3197790970428,0.8826755140182474,2739,39,0.6253257604218905
0,50,0,1,2,1,4,0,39,4,3,2,1438.3,0,1438.3,0.8669360342437495,2491,34,0.3187332415000331
0,42,0,1,2,2,3,0,36,2,3,0,1624.8610047541952,0,1624.8610047541952,0.9216942104592296,2734,43,0.38627539368988634
0,50,0,3,1,0,4,0,41,4,3,3,1509.4398811086942,698,810.685130142914,0.7087436728800318,2564,42,0.5462397099913456
